timestamp,roll,pitch,yaw,motor1,motor2,motor3,motor4
0.000,0.01,1.48,0.02,52.16,51.81,57.78,57.95
0.020,0.09,1.57,-0.07,52.19,51.38,57.60,58.16
0.040,0.29,1.51,-0.06,52.59,51.64,57.82,58.48
0.060,0.21,1.46,0.04,52.82,51.79,57.23,58.03
0.080,0.47,1.60,-0.01,52.99,50.48,57.34,59.14
0.100,0.49,1.70,0.01,52.64,50.57,57.15,59.59
0.120,0.79,1.39,0.05,53.65,50.68,56.03,59.25
0.140,0.83,1.39,0.03,54.13,50.85,56.12,59.23
0.160,0.82,1.44,0.10,53.86,50.88,55.98,60.04
0.180,0.84,1.51,0.04,53.88,50.49,56.21,59.96
0.200,1.25,1.40,0.09,54.55,49.81,55.44,60.54
0.220,1.31,1.23,0.18,55.19,50.25,54.82,60.19
0.240,1.46,1.35,0.14,55.10,49.60,55.08,60.74
0.260,1.36,1.32,0.16,54.56,49.68,54.83,60.62
0.280,1.50,1.23,0.03,55.61,49.66,54.50,60.62
0.300,1.66,1.39,0.13,55.20,49.04,54.33,61.20
0.320,1.68,1.17,0.13,56.04,49.44,53.97,60.93
0.340,1.90,1.22,0.23,56.01,48.77,53.40,61.61
0.360,1.83,1.25,0.14,56.05,48.89,53.88,61.05
0.380,1.83,1.17,0.23,56.19,49.38,53.46,61.35
0.400,1.98,1.23,0.14,56.24,48.84,53.41,61.40
0.420,1.81,0.97,0.13,56.51,49.72,53.38,60.87
0.440,1.82,1.22,0.22,56.13,49.30,53.56,61.55
0.460,2.00,1.01,0.31,56.65,49.33,52.40,61.67
0.480,1.88,0.97,0.28,56.77,49.59,52.99,60.64
0.500,2.08,0.95,0.23,56.96,48.94,52.92,61.52
0.520,1.91,0.81,0.37,56.48,49.55,52.48,60.72
0.540,1.91,0.82,0.25,56.69,49.81,52.82,60.91
0.560,2.07,0.50,0.38,57.87,50.18,51.52,60.57
0.580,1.90,0.63,0.30,57.03,49.95,52.12,59.87
0.600,1.95,0.46,0.30,57.69,50.79,51.75,60.02
0.620,1.99,0.58,0.27,58.00,49.63,51.96,59.81
0.640,1.77,0.65,0.26,57.11,50.64,52.25,60.05
0.660,1.66,0.39,0.39,57.35,51.12,52.15,59.49
0.680,1.80,0.41,0.35,57.53,50.74,51.80,59.74
0.700,1.66,0.57,0.26,56.98,50.96,52.27,59.83
0.720,1.62,0.15,0.35,57.71,51.51,51.82,58.83
0.740,1.36,0.10,0.46,57.04,52.63,51.83,58.58
0.760,1.28,0.26,0.37,56.67,52.58,52.67,58.39
0.780,1.18,0.17,0.40,56.38,52.53,52.49,58.28
0.800,1.21,0.04,0.39,57.21,53.15,52.38,57.77
0.820,0.96,-0.03,0.43,56.25,53.63,52.78,57.56
0.840,0.98,0.05,0.47,56.35,53.43,52.39,57.64
0.860,0.94,-0.18,0.44,57.11,53.78,52.34,56.80
0.880,0.73,-0.09,0.47,56.60,54.14,53.04,56.65
0.900,0.67,-0.20,0.55,56.37,54.54,53.17,56.78
0.920,0.42,-0.24,0.46,55.80,55.13,53.12,55.75
0.940,0.34,-0.37,0.45,56.41,55.70,53.14,55.39
0.960,0.31,-0.32,0.43,55.97,55.33,53.52,55.03
0.980,-0.02,-0.49,0.45,55.31,56.61,53.02,54.48
1.000,-0.04,-0.51,0.47,55.65,56.37,53.55,54.52
1.020,-0.13,-0.32,0.48,55.03,56.56,53.94,54.39
1.040,-0.25,-0.61,0.59,55.36,57.38,53.63,53.82
1.060,-0.33,-0.70,0.51,55.18,57.64,53.33,53.37
1.080,-0.68,-0.86,0.48,54.56,58.54,54.32,52.64
1.100,-0.48,-0.86,0.70,55.08,58.41,53.74,53.12
1.120,-0.63,-0.77,0.53,54.95,58.25,53.94,52.54
1.140,-1.06,-0.76,0.59,53.99,59.29,55.22,52.09
1.160,-1.20,-0.87,0.69,53.77,59.88,54.67,51.88
1.180,-1.27,-0.92,0.60,53.61,60.54,55.05,51.30
1.200,-1.16,-1.01,0.57,53.71,59.97,54.62,51.22
1.220,-1.34,-0.73,0.62,53.26,59.67,55.84,51.38
1.240,-1.34,-0.92,0.72,53.44,60.04,55.32,51.67
1.260,-1.56,-1.03,0.72,52.98,60.70,55.00,50.67
1.280,-1.45,-0.95,0.64,53.32,60.22,55.44,50.46
1.300,-1.71,-1.03,0.62,52.96,61.13,56.12,50.21
1.320,-1.56,-1.17,0.68,53.49,61.13,54.86,50.23
1.340,-1.73,-1.19,0.61,53.31,61.73,55.16,49.91
1.360,-1.74,-1.35,0.57,53.59,62.06,55.22,49.41
1.380,-1.67,-1.22,0.67,53.35,61.25,55.38,49.76
1.400,-1.90,-1.36,0.65,53.19,62.18,55.38,49.21
1.420,-1.85,-1.23,0.71,52.84,61.32,55.83,49.75
1.440,-1.92,-1.34,0.75,53.48,62.50,55.55,48.86
1.460,-2.18,-1.42,0.88,52.46,63.31,55.63,48.89
1.480,-1.95,-1.47,0.72,53.37,62.39,55.42,48.62
1.500,-1.88,-1.39,0.77,53.15,62.64,55.28,49.79
1.520,-2.25,-1.35,0.71,52.59,63.05,55.93,48.24
1.540,-1.98,-1.36,0.75,53.23,62.70,55.35,49.17
1.560,-2.03,-1.41,0.74,52.80,62.74,55.95,48.71
1.580,-2.03,-1.63,0.84,53.20,63.17,54.94,48.71
1.600,-1.87,-1.54,0.85,53.45,62.36,54.65,48.91
1.620,-1.95,-1.62,0.85,53.59,62.83,55.08,48.85
1.640,-1.88,-1.53,0.81,53.76,62.33,55.10,49.12
1.660,-1.68,-1.39,0.81,53.39,61.89,54.80,49.72
1.680,-1.58,-1.55,0.85,53.90,61.94,54.10,49.49
1.700,-1.63,-1.57,0.94,53.98,62.14,54.08,49.90
1.720,-1.52,-1.51,0.85,54.05,61.79,54.41,49.67
1.740,-1.44,-1.38,0.90,53.93,61.92,54.03,50.22
1.760,-1.60,-1.52,0.94,54.15,62.13,54.05,49.19
1.780,-1.26,-1.47,0.90,54.62,61.33,53.77,50.28
1.800,-1.17,-1.57,0.88,54.76,61.12,53.18,50.37
1.820,-1.11,-1.48,0.85,54.71,61.05,53.60,50.78
1.840,-0.87,-1.41,0.89,54.82,60.54,53.26,51.39
1.860,-0.76,-1.43,1.00,55.24,60.27,52.39,51.24
1.880,-0.73,-1.35,0.97,55.19,59.95,52.63,51.68
1.900,-0.67,-1.30,1.00,55.19,59.93,52.40,52.21
1.920,-0.30,-1.47,1.02,56.20,59.95,51.67,52.50
1.940,-0.34,-1.24,1.11,55.41,59.36,52.26,53.21
1.960,-0.33,-1.50,0.95,56.45,59.58,51.98,52.24
1.980,-0.15,-1.25,0.94,56.10,58.54,51.91,52.90
2.000,0.18,-1.03,0.98,56.79,57.64,51.92,54.55
2.020,0.04,-1.26,1.03,56.89,58.70,51.67,53.54
2.040,0.13,-1.20,0.94,56.80,57.93,51.51,53.86
2.060,0.39,-1.16,1.10,56.89,57.64,50.71,54.48
2.080,0.45,-0.96,1.04,56.69,56.73,51.14,55.00
2.100,0.68,-0.99,1.03,57.35,56.85,50.45,55.55
2.120,0.88,-1.00,0.98,57.73,56.05,50.57,55.70
2.140,0.97,-0.87,1.10,57.69,55.91,50.34,56.40
2.160,1.10,-1.03,1.15,58.03,56.42,49.46,56.04
2.180,1.16,-0.91,1.11,57.93,55.21,49.79,56.72
2.200,1.20,-0.82,1.05,58.32,54.82,50.09,56.99
2.220,1.23,-1.01,1.07,58.70,55.69,49.47,56.76
2.240,1.40,-0.84,1.08,58.55,55.14,49.23,56.85
2.260,1.59,-0.49,1.15,58.05,53.89,50.03,58.26
2.280,1.64,-0.58,1.14,58.48,53.89,49.15,58.03
2.300,1.50,-0.43,1.12,57.41,54.21,50.14,58.15
2.320,1.74,-0.42,1.13,58.26,53.73,49.48,58.48
2.340,1.61,-0.40,1.20,57.79,53.26,49.68,58.62
2.360,1.72,-0.21,1.20,57.54,53.14,50.05,59.37
2.380,1.89,-0.33,1.20,58.18,53.01,49.53,59.45
2.400,1.98,-0.56,1.23,59.34,53.49,48.70,59.18
2.420,1.89,-0.07,1.16,57.72,52.41,49.64,59.64
2.440,2.14,-0.19,1.22,58.39,52.29,49.36,59.96
2.460,1.91,-0.02,1.16,57.15,52.19,50.26,60.32
2.480,1.93,-0.09,1.21,57.96,52.29,49.84,59.86
2.500,2.01,-0.00,1.33,57.66,52.63,49.72,60.33
2.520,1.99,0.01,1.30,57.31,52.28,49.99,59.83
2.540,1.92,0.27,1.27,56.92,51.78,50.44,60.90
2.560,1.97,0.20,1.36,56.97,52.11,49.86,61.05
2.580,1.96,0.32,1.27,56.79,51.56,50.73,60.94
2.600,1.80,0.38,1.30,56.57,52.40,50.90,60.60
2.620,1.93,0.48,1.28,56.67,51.48,50.82,61.46
2.640,1.72,0.62,1.34,55.98,51.34,51.24,61.02
2.660,1.66,0.43,1.35,56.17,52.44,50.96,60.69
2.680,1.62,0.49,1.37,55.88,51.95,51.53,60.64
2.700,1.72,0.49,1.39,56.08,51.91,51.21,60.51
2.720,1.41,0.56,1.34,55.67,52.43,51.90,60.24
2.740,1.29,0.60,1.46,54.76,52.52,52.12,60.15
2.760,1.51,0.60,1.44,55.36,51.91,51.79,60.70
2.780,1.31,0.88,1.41,54.67,51.85,53.05,60.51
2.800,1.08,0.70,1.34,54.27,52.86,52.97,60.10
2.820,0.95,0.83,1.35,53.68,52.92,53.52,60.18
2.840,0.97,0.73,1.42,53.79,52.94,53.26,59.81
2.860,0.96,1.05,1.50,53.32,52.37,54.16,60.27
2.880,0.64,1.30,1.42,52.28,52.35,54.95,60.10
2.900,0.63,0.90,1.44,53.54,53.30,54.14,59.58
2.920,0.47,1.13,1.55,52.00,53.84,54.56,60.05
2.940,0.45,1.09,1.48,52.09,53.43,54.71,59.68
2.960,0.37,1.23,1.48,51.76,53.16,55.26,59.83
2.980,0.03,1.25,1.56,50.88,54.04,56.04,59.10
3.000,-0.11,1.24,1.48,50.70,54.28,55.81,58.61
3.020,-0.15,1.25,1.48,50.69,54.42,56.52,58.66
3.040,-0.28,1.29,1.58,50.12,54.80,56.46,58.49
3.060,-0.52,1.24,1.50,49.98,55.28,56.88,57.62
3.080,-0.59,1.29,1.48,49.68,54.93,57.32,57.71
3.100,-0.65,1.34,1.52,49.68,55.19,57.19,58.11
3.120,-0.79,1.40,1.52,48.95,55.46,57.75,57.81
3.140,-0.80,1.58,1.63,48.69,55.12,57.94,58.10
3.160,-1.03,1.22,1.52,48.92,56.31,57.90,56.66
3.180,-1.17,1.52,1.61,47.99,56.01,59.07,57.65
3.200,-1.11,1.34,1.57,48.48,56.19,58.36,56.92
3.220,-1.34,1.46,1.60,47.90,56.36,59.03,57.33
3.240,-1.26,1.51,1.67,48.02,56.39,58.98,56.81
3.260,-1.56,1.33,1.63,47.49,57.32,58.95,56.31
3.280,-1.57,1.67,1.61,46.86,56.46,59.73,56.79
3.300,-1.49,1.42,1.61,47.52,56.97,58.98,56.53
3.320,-1.43,1.58,1.66,47.06,56.14,59.13,57.03
3.340,-1.63,1.68,1.62,47.23,56.37,60.04,56.60
3.360,-1.94,1.64,1.73,46.11,57.41,60.63,56.13
3.380,-1.82,1.52,1.74,46.71,57.49,60.00,55.85
3.400,-2.00,1.48,1.77,45.91,57.78,59.92,55.72
3.420,-1.86,1.50,1.73,46.66,57.85,60.45,55.96
3.440,-2.07,1.31,1.71,46.56,58.45,59.76,55.29
3.460,-1.93,1.53,1.76,46.31,57.33,60.29,56.08
3.480,-2.01,1.49,1.70,46.07,57.63,60.60,55.75
3.500,-2.14,1.46,1.78,45.70,58.12,60.37,55.50
3.520,-2.10,1.48,1.76,46.51,58.29,60.64,55.61
3.540,-2.06,1.40,1.76,46.49,57.95,60.14,55.40
3.560,-1.92,1.35,1.82,47.07,57.82,59.64,55.42
3.580,-1.94,1.18,1.88,46.97,58.35,59.02,55.06
3.600,-1.81,1.46,1.81,47.10,57.75,59.95,56.14
3.620,-1.74,1.40,1.82,46.77,57.55,59.54,56.24
3.640,-1.89,1.42,1.85,46.45,57.54,59.87,56.06
3.660,-1.66,1.10,1.81,47.66,57.67,58.79,55.85
3.680,-1.73,1.16,1.81,47.25,57.86,59.18,55.91
3.700,-1.72,1.28,1.79,47.32,57.77,59.32,56.05
3.720,-1.49,1.16,1.89,47.89,57.59,58.49,56.24
3.740,-1.36,1.13,1.82,47.87,57.11,57.84,56.78
3.760,-1.45,1.14,1.91,48.06,57.41,58.39,55.98
3.780,-1.27,1.13,1.95,48.40,57.34,57.92,56.74
3.800,-1.16,0.86,1.98,48.84,57.41,57.24,56.61
3.820,-0.87,0.86,1.91,49.96,56.92,56.34,57.03
3.840,-0.99,0.73,1.94,49.67,57.29,56.42,56.51
3.860,-0.72,0.74,1.92,50.36,57.11,56.08,57.01
3.880,-0.72,0.91,1.91,49.82,56.68,56.47,57.23
